0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82E+11,0,0,0,0,1.56E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,14,16,0,0,1180,9999,16,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,3474,2.35E+11,2354000000,0,0,0,0,0,0,0,0,0,0,0,2012000000,0,0,0,0,0,10169,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,1,10,9999,0,0,0,0,1
0,0,0,0.02946557,160,320000000,3619.000091,2.38E+11,10290142857,0,0,0,0,0,0,0,0,0,0,0,0,7230000,0,0,0,0,26512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,19,0,7,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,2578,1.67E+11,1672000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,9999,0,0,1000000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000000000,0,0,0,0,26936793600,0,1.01E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,0,1,0,9999,25,0,1000000000,1750000000,0
0,0,0,0,0,0,0,0,0,0,0,0,454143464,6.06E+11,24220984000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,34,0,0,0,9999,33,0,0,2000000000,0
0,0,0,0,0,0,3480,2.36E+11,2356000000,0,0,0,0,0,0,0,0,0,0,0,2012000000,0,0,0,0,0,10164,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,1,10,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,21283913,28378550000,2837855000,0,0,0,0,0,10470000000,0,0,0,0,0,29438,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,1,10,9999,5,0,1000000000,4000000000,0
0,0,0,0,0,0,8660,5.65E+11,5648000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46517000000,0,0,0,0,2.08E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,118,0,1,0,9999,26,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3167589823,4.22E+12,4.22E+11,0,0,0,0,3734362,0,0,0,0,0,0,7729,0,0,0,0,0,0,0,0,0,0,0.666999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,39,0,1,60,39,39,0,500000000,2.33E+11,0
0,0,0,0,0,0,0.01139618,883084,8.91E+11,0,0,0,29642779371,4.12E+13,5.07E+11,0,0,0,0,0,4.35E+11,0,0,0,0,8772,17789,8772,0,0,0,1,0,227908,0,0,0,0.976000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,39,0,0,10,9999,31,0,3000000000,3750000000,0
0,0,0,0,0,0,3957,2.64E+11,3884000000,0,0,0,0,0,0,0,0,0,0,0,110000000,0,0,0,0,0,10340,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,1,0,9999,0,0,1000000000,0,1
0,0,0,0,0,0,4316,2.85E+11,2852000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,1,10,9999,0,0,0,0,1
0,0,0,0,0,0,2832,1.92E+11,1922000000,0,0,0,0,0,0,0,0,0,0,0,15000000,0,0,0,0,0,9838,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,2926,1.94E+11,3138000000,0,0,0,0,0,0,0,0,0,0,0,200000000,0,0,0,0,0,10316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,0,9999,0,0,500000000,0,1
-0.04814315,600,6000000000,0,0,0,0.00000015,14810,14810000000,0,0,0,64517548489,2.66E+14,2.66E+13,0,0,1.78E+12,0,3385771,0,0,5.13E+12,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,2,235,0,1,40,9999,235,0,500000000,0,0
0,0,0,0,0,0,2292,1.47E+11,1633333332,0,0,0,24130231,32173640000,643472800,0,0,0,0,0,12000000,0,0,0,0,0,10225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,1,0,9999,0,0,500000000,0,1
-0.04814315,600,6000000000,0,0,0,0.00000015,14810,14810000000,0,0,0,64517548489,2.66E+14,2.66E+13,0,0,1.18E+12,0,3385771,0,0,5.13E+12,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,235,0,1,30,9999,235,0,500000000,0,0
502.1203843,1504378,3.01E+12,3.37336909,38278,76556000000,7566.024101,1.38E+12,2.60E+12,0.06719944,402248,8.04E+11,0,0,0,0,0,5.73E+11,0,0,0,0,1.11E+12,0,0,0,0,0,0,0,0,0,0,543845,0,0,0,0.998000026,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,51,151,153,0,1,510,9999,151,0,0,0,0
2474.97423,11228902,1.02E+14,18.99132648,436774,1.91E+12,503.0173987,40004054654,4.24E+13,0.47986305,2637716,1.96E+13,3.51E+12,1.04E+16,1.08E+15,0,0,6.72E+12,0,0,1.29E+11,0,2.56E+13,0,3196594,304235,529998,62128,0,217034,0,0.203999996,0,555718,0,0,0,0.992999971,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,249,274,0,1,190,9999,271,0,10750000000,3.85E+11,0
0,0,0,0,0,0,0,0,0,0,0,0,12196434802,1.05E+14,7.24E+12,0,0,2.56E+11,0,0,0,0,5.20E+11,0,0,11799,16342,0,0,0,0,0,0,0,0,0,0,0.999000013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,47,187,0,1,40,9999,47,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,980579888,3.66E+12,2.32E+11,0,0,0,0,0,0,0,61864739000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,227,0,1,0,9999,206,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,423227820,5.64E+11,65774411347,0,0,55235000000,0,0,3000000000,0,0,0,1590457,8543,0,0,0,8543,0,0,0,0,0,0,0,0.986999989,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,10,38,0,1,10,9999,10,0,1000000000,0,0
0,0,0,0,0,0,19267,1.25E+12,41539999954,0,0,0,2284067508,3.05E+12,1.11E+11,0,0,3308000000,0,0,0,0,1914000000,0,0,0,30764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.109999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,1,0,9999,36,1,1000000000,4000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,-36198225,1.45E+11,14479290000,0,0,0,0,0,0,69860000000,0,0,0,0,9846,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,20,9999,1,0,500000000,0,0
0,0,0,0,0,0,2065,1.35E+11,1690000000,0,0,0,0,0,0,0,0,0,0,0,40000000,0,0,0,0,0,10242,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0.0396009,447000,4.37E+13,0,0,0,0,0,0,0,0,0,0,6000000,0,0,0,0,57959606,0,1507637,0,0,0,0,0,0,822141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,396,930,0,0.041000001,20,9999,-9999,0,0,0,0
0,0,0,0,0,0,146329,1.27E+13,2.48E+11,0,0,0,0,0,0,11699950000,0,0,0,0,10000000000,0,0,0,0,0,472801,0,0,0,0,0,0,10470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,10,0,0,0,1,20,9999,0,0,500000000,0,1
0,0,0,0,0,0,2297,1.56E+11,1558000000,0,0,0,0,0,0,0,0,0,0,0,15000000,0,0,0,0,0,9863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,1,0,9999,0,0,0,0,1
4.71933351,31936,6.39E+11,0.57553171,13544,4.70E+11,3952.00217,7.76E+11,2.08E+13,332493.4611,4.17E+12,3.09E+14,3.99E+12,1.75E+16,1.06E+15,4.04E+11,3.00E+11,0,4204858165,2698574,6.51E+11,5.32E+11,0,8152830696,77900000,0,0,0,0,0,0,0,0,243165,0,0,0,0.578999996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,41,196,880,0,1,410,9999,347,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,0,0,20,9999,7,0,0,0,0
0,0,0,0,0,0,5899,4.00E+11,3998000000,0,0,0,0,0,0,0,0,0,0,0,12000000,0,0,0,0,0,9857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,2969,1.97E+11,3198000000,0,0,0,0,0,0,0,0,0,0,0,160000000,0,0,0,0,0,10308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,1,0,9999,0,0,1000000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,9586864,15128440000,3695556000,0,0,0,0,0,0,0,0,0,0,0,9577,0,0,0,0,0,0,0,0,0,0,0.839999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,24,0,1,10,9999,0,0,1000000000,1000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,21620288,28827050000,2882705000,0,0,0,0,0,10270000000,0,0,0,0,0,29295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1,10,9999,4,0,1000000000,4000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0.00014729,16448,19832000000,0,0,0,582349749,7.76E+11,28218568680,0,0,0,0,0,10321635200,0,0,0,0,8378,24468,1091,0,7287,0,0.129999995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,27,0,1,10,9999,24,0,7500000000,0,0
0,0,0,0,0,0,1018.000002,65800000100,838000000,0,0,0,423867874,7.93E+11,44222057333,0,0,0,0,0,5100000000,0,39011590200,0,0,8583,8583,597,0,7986,0,0.068999998,0,0,0,0,0,0.973999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,24,0,1,10,9999,7,0,1500000000,5000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,90235682741,1.20E+14,9.26E+12,0,0,1.21E+12,0,0,0,0,1.25E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975000024,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22,35,36,0,1,220,9999,35,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,408228075,5.44E+11,6917592000,0,0,0,0,0,0,0,0,0,0,0,30596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,20,9999,0,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,251159847,3.35E+11,33358570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888999999,0,0,0,0.01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,0,1,0,9999,10,32,0,5000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,1,0,9999,0,1,0,0,0
19.20611609,33814,1.29E+11,0,0,0,0.0004819,40628,1.92E+11,0.53635348,2117324,9.80E+12,4.26E+11,1.30E+15,1.33E+14,0,0,2.23E+12,86085160,0,0,1641040000,1.64E+12,846696752,3441032,15683,257721,11115,0,0,0,0.708000004,0,837,0,0,0,0.996999979,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,105,100,190,0,1,1050,9999,48,0,2000000000,0,0
0,0,0,0,0,0,0.00434406,385606,9.51E+12,0,0,0,9465037501,1.26E+13,1.26E+11,1.02E+11,0,0,0,444363,2.84E+11,0,0,0,3100000,0,0,0,0,0,0,0,0,0,0,0,0,0.944999993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,15,52,532,0,1,130,9999,52,0,0,0,0
238.4784593,410510,1.74E+12,0,0,0,0.00343466,263092,1.61E+12,0.24114869,1214786,2.32E+13,7.66E+11,3.14E+15,4.74E+14,1.41E+12,0,3.94E+12,0,0,9.53E+11,0,7.45E+12,0,0,0,0,0,0,0,0,0,0,93480,0,0,0,0.976000011,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,49,170,233,0,1,490,9999,193,0,2000000000,0,0
0,0,0,0,0,0,6643,4.45E+11,5672000000,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,10296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1,0,9999,0,0,1000000000,0,1
17.01724406,42824,8.95E+11,0,0,0,0.00083599,98896,1.17E+11,-0.00001282,382,32712000000,20705906972,5.95E+13,1.59E+12,0,0,18445000000,0,0,0,0,3.53E+11,0,20302596,10447,32838,10447,0,0,0,1,0,24996,0,0,0,0.967000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,1,0,9999,80,0,2500000000,11000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,1356360175,1.81E+12,72339205600,0,0,4203000000,0,0,1243900000,0,3399000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,37,0,1,0,9999,36,0,1000000000,2000000000,0
0,0,0,0,0,0,532,34800000000,940540540,0,0,0,6840595,9120785000,364831400,0,0,0,0,0,1025000000,0,0,0,0,0,10281,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,0.00000029,48,960000000,0,0,0,-47504500,1.90E+11,43412000000,3.75E+12,0,1.42E+13,0,0,1.59E+13,0,0,0,0,8756,8756,0,0,8756,0,0,0,0,0,0,4,0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,32,0,0,430,9999,32,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7445359258,1.15E+13,7.39E+11,0,0,0,0,0,23863779600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,9999,5,0,0,0,0
0,0,0,0,0,0,0.00002754,7442,74420000000,0,0,0,3.14E+11,5.90E+14,1.13E+13,0,0,0,0,0,0,0,0,46322327,16105634,0,0,0,0,0,0,0,0,968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,98,0,1,0,9999,97,0,0,0,0
0,0,0,0,0,0,0.00176696,42432,2.60E+12,0.01513279,65592,6.56E+11,0,0,0,0,0,0,0,847218,0,0,0,9408210,1968964,0,0,0,0,0,0,0,0,59292,0,0,0,0.950999975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,748,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,346963.8157,6.87E+13,1.64E+15,0,0,0,0,0,0,0,0,0,0,234961596,0,0,0,0,448373187,0,0,0,0,0,0,0,0,38001106,0,0,0,0.74000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38,680,803,0,1,380,9999,269,0,0,0,0
0,0,0,0,0,0,0.00024306,18318,18984000000,0,0,0,10758056078,1.44E+13,6.42E+11,0,0,50106000000,0,0,50200075900,0,93463700000,0,0,8824,26295,8824,0,0,0,1,0,0,0,0,0,0.666999996,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,9,10,0,1,10,9999,10,0,2500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,47337228057,4.21E+15,1.40E+14,0,0,6.09E+11,0,0,0,0,1.62E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99000001,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,55,67,0,1,30,9999,60,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2085200000,6773480000,31236000000,0,0,2005000000,6783480000,31286937800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947000027,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,70,113,0,1,10,9999,113,0,0,0,0
0,0,0,0,0,0,1287,2.55E+11,5104000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319000006,0,9999,0,0,0,0,0
0,0,0,0,0,0,3941,2.69E+11,2692000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9800,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,9999,0,0,0,0,1
43.62449675,75274,7.95E+11,0.8580712,11154,1.37E+11,0.03406791,2732696,4.34E+13,0.02740235,146204,1.88E+12,37762893201,5.33E+13,1.11E+13,0,0,0,3500000,1676017,0,3199320000,0,0,10807337,0,57122,0,0,0,0,0,0,1408835,0,0,0,0.773000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,9999,280,0,2000000000,0,0
0,0,0,0,0,0,3079,2.10E+11,2331111110,0,0,0,0,0,0,0,0,0,0,0,12000000,0,0,0,0,0,9758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,500000000,0,1
1.65273349,3920,7840000000,-0.02293113,582,5820000000,0.08783538,8408576,1.63E+13,0.00461426,59790,1.33E+11,66150093534,1.17E+15,7.17E+13,0,19806490000,1.88E+11,0,0,0,63857330000,7.15E+11,0,0,0,65041,0,0,0,0,0,0,2204888,0,0,0,0.998000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,92,49,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,19172925322,2.56E+13,2.96E+12,20778990000,0,0,0,0,64823650600,0,0,0,241100,0,8113,0,0,0,0,0,0,0,0,0,0,0.882000029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,47,47,0,1,30,9999,47,0,2000000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,18,0,0,0,9999,0,0,0,0,0
2120020225,5.53E+12,2.01E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958000004,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,47,0,0.001,0,9999,47,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.90E+11,5.51E+14,1.01E+14,0,0,0,0,8178000,2.56E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,180,0,1,0,9999,180,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,1,0,0,0
0,0,0,0,0,0,4355,2.79E+11,5350000000,0,0,0,2173373020,3.25E+12,1.28E+11,0,0,0,0,0,5244778500,0,0,0,0,10417,30074,2390,0,8027,0,0.229000002,0,0,0,0,0,1,0,0,0,0.330000013,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,11,0,0.93900001,0,9999,11,322,1500000000,5000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,142066710,1.89E+11,18942228000,0,0,0,0,0,99807196500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32,0,1,0,9999,30,0,1500000000,6500000000,0
0,0,0,0,0,0,0.0000196,1510,1510000000,0,0,0,236797500,3.16E+11,3157300000,0,0,0,0,0,0,0,0,0,0,0,8315,0,0,0,0,0,0,0,0,0,0,0.833000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,126,0,1,0,9999,0,0,500000000,2000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92E+11,0,0,0,0,0,0,2.19E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,22,22,0,1,60,9999,22,0,0,0,0
310.3573614,480998,5.13E+12,0,0,0,0.22537863,14982116,9.27E+14,0.36419716,1455112,1.23E+13,19418001951,2.59E+13,2.59E+12,0,0,0,34000000,42800000,0,0,0,43681306,129484981,97086,0,97086,0,0,0,1,0,0,0,0,0,0.912,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,306,0,1,0,9999,306,0,0,0,0
88896092704,1.73E+14,4.31E+15,4176.448827,56058402,3.25E+14,1.25263348,157874100,5.03E+15,2.99819004,55058358,7.38E+14,2.23E+11,1.27E+15,1.79E+13,0,3.08E+13,1.48E+15,97843838006,2928445207,7.39E+12,2.61E+13,1.58E+15,1.30E+11,2692514673,133098,1641592,131001,0,0,0,0.984000027,0,40570219,0,0,0,0.975000024,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,235,750,0,1,70,709,333,0,3750000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.02E+11,1.53E+14,1.84E+12,0,0,4801000000,0,0,79900000000,0,0,0,2671731,0,0,0,0,0,0,0,0,0,0,0,0,0.028999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,101,0,1,0,9999,101,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12795000000,0,0,0,9809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.963999987,0,9999,0,0,1000000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,3861132006,1.25E+13,6.70E+11,0,0,0,0,110950000,4.00E+12,0,0,0,111000000,113371,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,81,0,1,0,9999,81,0,3000000000,2.00E+11,0
279.7112403,18759330,3.75E+13,-0.9288152,200000,4.00E+11,-446134.9357,1.77E+14,1.24E+15,0,0,0,0,0,0,0,0,2.61E+13,0,162116392,0,0,3.71E+13,0,232238095,92693,11085,92693,0,0,0,1,0,0,0,0,0,0.898999989,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,49,245,319,0,1,490,9999,317,0,2500000000,0,0
